"firm","year","x","y"
450,6,-1.09736788272858,-3.72087526321411
450,7,-1.93669581413269,-2.57673120498657
450,8,-0.980737566947937,-4.31207036972046
450,9,-2.16659259796143,-6.16835689544678
450,10,-0.230757892131805,-2.90796518325806
451,1,-0.6445392370224,-1.3442051410675
451,2,-1.18532705307007,-0.240715026855469
451,3,0.401650816202164,0.663831233978271
451,4,-1.11110293865204,-3.30089569091797
451,5,-0.972246170043945,-2.58949732780457
451,6,0.196079969406128,-1.88133502006531
451,7,0.11524923145771,0.0882349759340286
451,8,-0.635973691940308,-2.15631484985352
451,9,-0.134233415126801,-2.33073568344116
451,10,-0.271674007177353,0.0603455603122711
452,1,-0.0606828182935715,-0.444609522819519
452,2,-0.250507086515427,1.1773796081543
452,3,-2.00902080535889,-4.7329158782959
452,4,-0.158686757087708,-0.605050384998322
452,5,-0.657570600509644,-5.21697902679443
452,6,0.695392310619354,-0.119448840618134
452,7,-0.6164790391922,-2.37140989303589
452,8,-0.771188914775848,-1.69713258743286
452,9,-0.262330800294876,-1.80903577804565
452,10,0.796543538570404,1.56335210800171
453,1,-0.347790777683258,-2.75237846374512
453,2,0.0814351439476013,3.04921913146973
453,3,1.078617811203,1.58875143527985
453,4,0.0581523403525352,2.43022513389587
453,5,1.44028472900391,2.67077493667603
453,6,-0.935901761054993,-1.71221768856049
453,7,0.543627262115479,0.658847987651825
453,8,0.358657121658325,2.43774557113647
453,9,0.369107484817505,-0.318039417266846
453,10,-2.55606389045715,-1.13303458690643
454,1,-0.810302674770355,0.331354320049286
454,2,-1.52600336074829,-4.26623344421387
454,3,0.0666735768318176,1.9723904132843
454,4,-0.0556489825248718,0.29196834564209
454,5,-0.0116251707077026,3.36232566833496
454,6,-1.82920742034912,0.0529239177703857
454,7,-0.672221183776855,0.697291851043701
454,8,-1.27401232719421,-1.83707857131958
454,9,-0.595516681671143,-1.46548247337341
454,10,-1.88707566261292,1.13739919662476
455,1,-0.0598447620868683,3.50687694549561
455,2,0.142093047499657,1.91629934310913
455,3,0.876414120197296,3.74924826622009
455,4,-0.49782657623291,4.19953632354736
455,5,-0.474442064762115,1.21811938285828
455,6,-0.62402880191803,0.954536318778992
455,7,-0.714452683925629,3.41998815536499
455,8,0.126222833991051,3.24472165107727
455,9,-0.710821509361267,2.08964061737061
455,10,-0.396209001541138,3.29333400726318
456,1,0.99318265914917,2.30458498001099
456,2,0.123794011771679,-0.970238268375397
456,3,-0.593580186367035,1.4508957862854
456,4,1.26539897918701,1.19620943069458
456,5,0.175872445106506,1.62323272228241
456,6,0.251459330320358,1.42225813865662
456,7,-1.73187065124512,0.475997447967529
456,8,-0.649390459060669,-1.51484072208405
456,9,0.712022364139557,0.78881710767746
456,10,-0.621827721595764,-1.42300570011139
457,1,-0.932944416999817,-5.13367557525635
457,2,-1.2466436624527,-2.46141576766968
457,3,0.64882218837738,0.404960572719574
457,4,0.683274507522583,0.780894875526428
457,5,-0.0414484143257141,-0.788426756858826
457,6,0.564428210258484,-1.64149844646454
457,7,-0.66778701543808,-1.45937180519104
457,8,0.0435555875301361,-0.753567337989807
457,9,-1.20032167434692,-0.745593965053558
457,10,-1.40234875679016,-2.73250293731689
458,1,0.25866973400116,2.57221221923828
458,2,-0.361248016357422,0.283808946609497
458,3,0.142699837684631,0.747842311859131
458,4,-0.611391127109528,3.26241159439087
458,5,-0.511732339859009,1.42319202423096
458,6,-0.961243629455566,-1.44404888153076
458,7,-1.24053692817688,1.0932981967926
458,8,-1.00176763534546,-0.817536234855652
458,9,-1.7497456073761,0.515010356903076
458,10,-0.818313121795654,-1.08943724632263
459,1,0.386986792087555,2.79048633575439
459,2,0.328606575727463,1.07378339767456
459,3,1.6564953327179,3.23603439331055
459,4,0.483199775218964,-1.7722373008728
459,5,1.31149113178253,3.08171892166138
459,6,1.79227912425995,-0.837260842323303
459,7,0.04071044921875,2.48081541061401
459,8,1.13467872142792,1.34880411624908
459,9,1.42254328727722,1.31333959102631
459,10,1.18838834762573,1.89570832252502
460,1,-1.22983145713806,-1.1666487455368
460,2,0.65479588508606,0.453787088394165
460,3,-0.116339385509491,0.909248292446136
460,4,-0.516376554965973,-4.69058895111084
460,5,-2.06127715110779,-4.87055683135986
460,6,-1.04161655902863,-3.24600410461426
460,7,-0.111656010150909,-0.897428572177887
460,8,-0.760667443275452,-2.50213670730591
460,9,-0.88008725643158,-1.56051445007324
460,10,-0.635774254798889,-1.61471509933472
461,1,-0.0499421656131744,2.4594714641571
461,2,0.179329976439476,1.50949621200562
461,3,1.52479219436646,2.12540721893311
461,4,-0.22033953666687,-0.116464138031006
461,5,-0.355283141136169,-0.914496779441833
461,6,-0.050833135843277,-2.19426107406616
461,7,0.258337140083313,1.11891198158264
461,8,0.212989643216133,1.4565327167511
461,9,0.869783461093903,2.40753793716431
461,10,0.449649602174759,2.56683158874512
462,1,0.577855467796326,3.26096820831299
462,2,0.464087307453156,2.21940040588379
462,3,1.72738564014435,3.19534015655518
462,4,0.0328358560800552,-1.68217051029205
462,5,0.0395432710647583,0.509482622146606
462,6,1.4423063993454,-0.199252486228943
462,7,-1.34631991386414,-1.13738512992859
462,8,0.347263604402542,2.20657515525818
462,9,-0.606222093105316,0.311628937721252
462,10,-1.02958965301514,-2.46093583106995
463,1,0.488068997859955,-0.771904528141022
463,2,0.224512994289398,-1.40588283538818
463,3,0.175093606114388,-1.78445851802826
463,4,0.345996916294098,-0.511198341846466
463,5,0.318672120571136,-3.01200532913208
463,6,-0.132154300808907,-0.259513318538666
463,7,0.144267857074738,-1.98569798469543
463,8,-0.478529751300812,-3.2626805305481
463,9,0.897854745388031,0.158946573734283
463,10,0.5041783452034,-2.35414624214172
464,1,0.052456259727478,-0.509935855865479
464,2,0.551826357841492,-3.14193725585938
464,3,2.71424341201782,-1.22880840301514
464,4,0.594737768173218,-2.49829125404358
464,5,0.541596353054047,-3.39808654785156
464,6,0.842940866947174,-0.286927759647369
464,7,0.557978868484497,-3.03936791419983
464,8,0.662122368812561,-1.60832560062408
464,9,0.340313285589218,-3.328768491745
464,10,0.447863727807999,-1.98386228084564
465,1,0.434440910816193,1.04908931255341
465,2,0.761145710945129,2.38943386077881
465,3,0.263252556324005,1.91136407852173
465,4,1.46850836277008,3.8564305305481
465,5,-0.562406241893768,-1.30547654628754
465,6,1.12789940834045,-0.502342700958252
465,7,0.456397771835327,-1.53307259082794
465,8,0.589917719364166,-0.820312917232513
465,9,-0.0405417382717133,-1.03619694709778
465,10,0.746012091636658,-0.284790396690369
466,1,0.136168971657753,0.977666020393372
466,2,0.597246646881104,2.33721566200256
466,3,-0.528279304504395,-0.625481486320496
466,4,0.431149154901505,1.96505558490753
466,5,0.666964411735535,1.96281480789185
466,6,0.440436542034149,0.145864367485046
466,7,0.778312206268311,2.03396582603455
466,8,0.809873223304749,3.23797988891602
466,9,0.643719017505646,-2.34368681907654
466,10,1.05935752391815,0.568200349807739
467,1,1.3960018157959,-2.03774499893188
467,2,0.62845915555954,-2.93552660942078
467,3,0.400070190429688,-2.14117789268494
467,4,0.584423959255219,2.01512217521667
467,5,0.801230907440186,0.166437923908234
467,6,-0.124860048294067,-2.69441938400269
467,7,0.965821623802185,-0.145532250404358
467,8,0.327413499355316,-2.52835130691528
467,9,0.065842479467392,0.518953323364258
467,10,0.670710325241089,-0.10075855255127
468,1,0.493778824806213,1.56737041473389
468,2,0.992880403995514,0.127392828464508
468,3,0.442338824272156,0.535194039344788
468,4,0.495713979005814,3.65000796318054
468,5,1.27368760108948,0.175157308578491
468,6,0.895856618881226,1.33835828304291
468,7,0.0961002111434937,0.0397323369979858
468,8,2.26399159431458,3.14734196662903
468,9,0.967436373233795,3.31262969970703
468,10,0.256364703178406,0.715202867984772
469,1,0.421601891517639,-0.940774440765381
469,2,1.39926254749298,-0.506329417228699
469,3,-0.021605372428894,0.217845663428307
469,4,1.28604471683502,0.357493996620178
469,5,0.261953949928284,0.197599396109581
469,6,1.88452458381653,2.94722032546997
469,7,1.16882252693176,1.12207591533661
469,8,0.211564719676971,2.62380981445312
469,9,0.854647099971771,-1.65327405929565
469,10,1.67260956764221,1.64994144439697
470,1,0.51863569021225,-0.760574400424957
470,2,-0.689688742160797,-1.46592581272125
470,3,0.0542658269405365,-1.21581017971039
470,4,0.0859867334365845,-3.17186450958252
470,5,-0.264398276805878,-3.31787467002869
470,6,0.627283871173859,-0.162667095661163
470,7,-0.515993118286133,-2.49380803108215
470,8,0.33232918381691,-0.80470597743988
470,9,0.517139256000519,2.49795365333557
470,10,-0.0638637095689774,1.20619738101959
471,1,0.32206317782402,-1.32487332820892
471,2,0.980136036872864,-1.5047949552536
471,3,-0.253246247768402,0.132573425769806
471,4,0.789983987808228,-0.872763872146606
471,5,1.43686366081238,-3.14754509925842
471,6,0.509704411029816,-2.22044157981873
471,7,0.397614032030106,-4.21464776992798
471,8,0.756454408168793,-2.60703349113464
471,9,1.20506799221039,-2.09997177124023
471,10,1.9240574836731,-2.33054161071777
472,1,0.724694132804871,1.59733939170837
472,2,0.504035592079163,2.32045030593872
472,3,0.576342821121216,2.21626687049866
472,4,0.0542709231376648,3.42222428321838
472,5,0.896596491336823,2.37228441238403
472,6,0.246442079544067,0.642316222190857
472,7,-0.274103939533234,2.76252841949463
472,8,1.1423966884613,-0.250160098075867
472,9,0.46652951836586,0.58848762512207
472,10,0.537424087524414,3.34522032737732
473,1,1.16998815536499,2.36799001693726
473,2,1.19189167022705,2.70428991317749
473,3,1.49449992179871,3.13801383972168
473,4,1.95003414154053,4.46255159378052
473,5,1.64221799373627,3.24816346168518
473,6,0.945004224777222,2.22247099876404
473,7,1.33538484573364,-0.0375831127166748
473,8,0.249241709709167,0.493499428033829
473,9,1.88243162631989,0.842631340026855
473,10,1.50680768489838,-0.451948761940002
474,1,-0.57088315486908,0.283885180950165
474,2,0.981860280036926,2.08165788650513
474,3,0.279027074575424,-0.254011899232864
474,4,-0.844417214393616,1.59484493732452
474,5,-0.286850959062576,1.96579551696777
474,6,-0.879486799240112,0.331920385360718
474,7,-0.204392552375793,-0.913391828536987
474,8,-0.268816232681274,1.00882422924042
474,9,-0.347740590572357,3.22634291648865
474,10,-0.443393796682358,2.15378856658936
475,1,0.424559116363525,2.08625531196594
475,2,-0.494604140520096,-2.2720947265625
475,3,-0.214826911687851,0.100876659154892
475,4,1.50570011138916,3.14141201972961
475,5,-0.627794623374939,3.41698598861694
475,6,2.11965942382812,5.11971187591553
475,7,-0.146392047405243,0.0241061747074127
475,8,0.109479039907455,-2.10520482063293
475,9,1.64977872371674,1.84231233596802
475,10,0.833055377006531,4.21744537353516
476,1,0.871721625328064,-0.496765494346619
476,2,-0.745423078536987,-3.05772185325623
476,3,-0.190137952566147,-1.58864438533783
476,4,-0.277279138565063,-2.27067565917969
476,5,-0.237309172749519,-0.601262509822845
476,6,-0.720295071601868,-5.52246570587158
476,7,-0.858869791030884,-3.3854033946991
476,8,0.613520383834839,-0.471189737319946
476,9,1.78273856639862,-0.430944085121155
476,10,-0.15735125541687,-0.0163590908050537
477,1,0.482466697692871,-0.528126835823059
477,2,-0.499490439891815,-1.84952735900879
477,3,-1.25300395488739,-2.45170998573303
477,4,-0.126379907131195,-4.13497304916382
477,5,0.546019554138184,-2.08863306045532
477,6,0.696882307529449,1.23650431632996
477,7,0.0498390197753906,-0.0807042121887207
477,8,1.45288014411926,-0.280441522598267
477,9,-0.724094271659851,-3.51535367965698
477,10,-0.68191659450531,-2.27465867996216
478,1,-0.0679486691951752,-1.83664703369141
478,2,-1.27728116512299,-1.27799510955811
478,3,0.88548356294632,1.21758818626404
478,4,1.14231657981873,0.837838053703308
478,5,-0.013148196041584,1.19718551635742
478,6,-0.765863418579102,-2.61749124526978
478,7,0.148683041334152,0.217663139104843
478,8,0.374820649623871,-0.501341164112091
478,9,0.187705874443054,0.177205443382263
478,10,0.249100103974342,1.4568817615509
479,1,0.77384752035141,3.14500331878662
479,2,0.611570596694946,2.45566058158875
479,3,0.588762998580933,3.58629059791565
479,4,1.63383400440216,3.72655439376831
479,5,0.351799756288528,2.22603917121887
479,6,0.868722021579742,0.561461269855499
479,7,0.820063829421997,3.87774968147278
479,8,0.542868494987488,5.87261199951172
479,9,-0.844433069229126,0.0843651294708252
479,10,0.324569523334503,4.3990306854248
480,1,0.166501000523567,0.954409182071686
480,2,-0.675747871398926,1.75398635864258
480,3,0.499940872192383,3.67932391166687
480,4,0.514815211296082,1.93232011795044
480,5,-0.404978185892105,2.1473388671875
480,6,-0.137938037514687,4.961838722229
480,7,0.187639430165291,3.21192932128906
480,8,0.241167694330215,3.93634510040283
480,9,0.354116410017014,0.87834906578064
480,10,-0.106776773929596,3.7990026473999
481,1,0.549316585063934,3.49411845207214
481,2,0.55674147605896,0.130761563777924
481,3,1.46568977832794,2.29537773132324
481,4,-0.160785108804703,3.85441923141479
481,5,0.409850209951401,-0.0869326293468475
481,6,0.384691774845123,0.0455931425094604
481,7,1.40821778774261,4.95233726501465
481,8,2.32725787162781,1.45893931388855
481,9,-0.0942936837673187,0.417669147253036
481,10,0.436330080032349,0.81059455871582
482,1,0.307403922080994,0.677088379859924
482,2,0.367810249328613,1.46082484722137
482,3,-0.858847320079803,-2.20995473861694
482,4,-0.347066670656204,-0.0584660172462463
482,5,-0.144245475530624,1.60463273525238
482,6,-0.497265577316284,-3.38848447799683
482,7,-0.60742199420929,0.447994709014893
482,8,-0.944601476192474,0.45149952173233
482,9,-0.45301541686058,-3.52719521522522
482,10,1.02173376083374,-0.124498724937439
483,1,-0.0797234773635864,0.0254364833235741
483,2,-1.65758442878723,-2.41446280479431
483,3,-0.856449246406555,-1.02819240093231
483,4,-0.500338971614838,-1.45611906051636
483,5,-0.803443908691406,-0.794496595859528
483,6,-0.929257988929749,-2.81803798675537
483,7,-0.492123603820801,-0.11825168132782
483,8,0.920903861522675,0.46246275305748
483,9,-2.08096051216125,-2.12979412078857
483,10,-0.335807323455811,1.05339968204498
484,1,1.59127807617188,0.641228795051575
484,2,0.000329166650772095,-2.57314372062683
484,3,0.197921574115753,-2.76576590538025
484,4,-1.15458595752716,-4.46043920516968
484,5,-0.596332311630249,-4.58525037765503
484,6,1.672208070755,-0.868372201919556
484,7,0.609680414199829,-1.08326649665833
484,8,-0.199592679738998,-4.21242427825928
484,9,0.580191791057587,-2.69067358970642
484,10,-0.228559643030167,-1.89789283275604
485,1,0.0956468880176544,-1.64733827114105
485,2,-0.0137822031974792,1.08099269866943
485,3,0.894650220870972,2.02760791778564
485,4,0.00304663181304932,2.40706634521484
485,5,0.831556499004364,0.696798801422119
485,6,1.29042673110962,4.30195379257202
485,7,1.43779003620148,0.94606214761734
485,8,0.275374174118042,2.34068751335144
485,9,1.47416114807129,0.87642765045166
485,10,1.1683337688446,2.84881830215454
486,1,1.02739906311035,2.58839917182922
486,2,-0.802921891212463,0.751652240753174
486,3,0.253304183483124,-0.828324615955353
486,4,1.62294721603394,3.75265955924988
486,5,0.370609223842621,-1.0759584903717
486,6,0.347042888402939,1.35381007194519
486,7,0.518259525299072,-0.18410062789917
486,8,-0.74057400226593,-3.08533906936646
486,9,-0.08121457695961,-1.73512697219849
486,10,0.64570152759552,-0.0100923180580139
487,1,0.891219973564148,1.41250908374786
487,2,-1.84794962406158,-0.647680401802063
487,3,-0.902139544487,-2.22434425354004
487,4,0.542630791664124,1.77493178844452
487,5,-0.484717071056366,1.36178398132324
487,6,-0.0855673253536224,1.08127725124359
487,7,-0.989900827407837,-2.19365644454956
487,8,-0.42553848028183,-0.589068531990051
487,9,0.382058829069138,-1.28696775436401
487,10,-1.29629766941071,0.0667291879653931
488,1,0.239526331424713,2.52115678787231
488,2,0.723231315612793,1.39713501930237
488,3,0.447092711925507,1.28058266639709
488,4,0.918073296546936,1.27159893512726
488,5,0.551474392414093,1.60970735549927
488,6,1.92810237407684,3.00007343292236
488,7,2.24052691459656,4.36207294464111
488,8,1.06263017654419,3.27481865882874
488,9,1.1137512922287,3.34181070327759
488,10,2.53692126274109,6.19985866546631
489,1,-1.24492430686951,0.808616399765015
489,2,-2.01404523849487,-2.28877830505371
489,3,-0.844270408153534,0.229464709758759
489,4,-0.578596591949463,-0.0995550751686096
489,5,-1.29585325717926,-0.518942952156067
489,6,-0.647705435752869,3.60486745834351
489,7,-1.69612836837769,-2.86724233627319
489,8,-1.69415771961212,-1.02514338493347
489,9,-0.52466756105423,2.21917152404785
489,10,-0.477100521326065,1.59393513202667
490,1,-0.732826888561249,-3.16247820854187
490,2,-0.0978976488113403,0.355182886123657
490,3,-0.332554280757904,-0.97526615858078
490,4,-0.389714300632477,-5.40918254852295
490,5,-0.849680185317993,-3.5929172039032
490,6,-0.465873032808304,-2.65339827537537
490,7,-0.638943314552307,0.00916719436645508
490,8,-1.84274625778198,-3.76168823242188
490,9,-0.15763908624649,1.37947082519531
490,10,-0.693297266960144,-1.58738660812378
491,1,1.23069250583649,0.257984519004822
491,2,1.28531289100647,-0.779534339904785
491,3,-1.0462738275528,-0.654449284076691
491,4,1.57854759693146,-0.744353652000427
491,5,-0.861448764801025,-3.28026008605957
