x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
-0.025480004093730437,-1.3771493234870817,0.7132974619008206,1.4703319179252068,0.8381277865174064,2.5458880370467045,0.5801545074129916,1.0542857051770669,0.242510871055008,-1.0186186769035108
-1.0252482081631384,-0.5551219030028413,-0.5008517387285989,0.3131283152008269,0.37565043891356176,0.9486743117818784,-1.125584129512191,-2.2551626408377574,-0.12697913313402398,-0.25426280578983496
0.17734293418719582,0.9582046945832006,0.13685634837983926,-0.24025267782264353,-0.20548895626856448,0.2613646556543612,-2.4752251069353934,1.0130706865139973,1.4469829022849217,1.174188075212048
1.3249222514288856,0.5018478329621379,0.5618653506130606,1.178412358691631,-0.5262920975823702,-0.460665200513152,-0.4668486194446038,-0.7587675209612514,-0.7068569057671512,-0.4107563669146435
-0.24786857255725311,0.5432809566112125,-1.5228018953879023,-0.8534839561884171,-0.25569000592278834,-0.13602335411886754,0.2931446914261548,0.2020613064652661,-1.167072092985484,-0.908371230627845
0.08251520207384912,-2.005906904914496,2.395769389532764,0.1969186064403634,-0.1673984334854383,0.8236643693215986,-0.2732412376107106,-1.4744279914422433,-1.064373304827981,-0.4371206926200413
-0.06175158973441481,0.14354343741980227,0.8265829845297366,-0.021886572313457725,0.7273743378256354,-1.2173225762427173,0.15996238843005803,0.44586414172725564,0.21126243132065023,0.27484550722171475
0.263241959728521,0.21368709934728133,1.7148283952418022,-1.1649012737776228,-1.267910952679678,0.9533563729349149,0.2302187388648362,0.3105025160890483,-0.49148129683680253,1.1107670686335867
-3.6047589399839235,-0.666016493764642,-1.1292904888966597,0.9753382897084515,1.46078867809068,1.3910156709563453,1.0941523338131505,0.49520093835819085,-1.4835222706247488,-0.7715747140359204
0.8311058561711578,1.0887616786255083,0.3674626387901602,-2.273615360865613,-2.0360041693313184,-1.206104837306578,1.0195489120361212,1.997159773358912,0.16524269899550262,-1.3243674479360361
-0.19886003030172641,-0.21217846757228978,-0.623125361064496,0.29344226526143635,-1.1152029069705018,0.20668606245171495,-0.32914066795599367,0.7165062675068194,1.3812903338742395,-0.6596938984931943
-0.4675735204490153,0.9749700122466317,-0.6108785383841724,0.3782049549333145,-0.5123419496472632,0.3756755162897948,-0.9630377302074251,1.763895498101896,0.2005426345664139,0.46157774502955246
-0.6313593803876959,-0.49284566351897974,1.1764658843948028,-0.919641482603972,-0.5827795916532357,-3.3575911004138965,1.370024060716892,0.04315886267842605,-2.2028367514067067,1.5062193611733314
-1.1885291717595112,1.7416423950857243,-0.5349057768721867,-0.19812086687725053,-0.2790075217939979,-0.6450990311413355,-0.13156088407337177,1.2148138095456824,-0.5392707831566036,1.1074341292587444
0.6766976880026926,-1.7691332109536106,-1.4900225493442303,-0.43501794178506453,-0.38370169162448375,-0.5634978602203565,-0.2648940161390438,-0.3626059985647468,1.7140163773076456,0.08250505779115887
-0.8488172353374749,0.6402324338148964,1.2546899410579662,-0.9374722540894849,2.662183248930467,2.301776499213522,1.558402822766591,-0.060383056585683846,-1.0605362509610459,-1.381203632887738
0.9181802781007775,-0.683081515250131,0.14112495878741996,-1.6805316720026406,0.625419270746657,-0.91484484635913,-0.8969128855049838,-0.3772503341931809,-1.172522218435647,-0.2882492748384482
-0.7839500908918594,0.47861882406941403,-0.787369337670902,1.1525311100071054,-0.41041204010593735,-0.6901375516974871,-0.3372094454310871,0.8726396420762033,1.2368013823711368,0.6154305123417284
-1.2603303342503946,-0.4222540476440635,-0.8123226810780577,2.4379349746999828,-0.010576626478085148,-0.20314155840910214,1.9078880964907048,-0.9438205257255737,-0.34539385645020076,0.21646890451793482
2.394713611079663,-0.1339765807273631,0.8737421420994425,-0.2702480645599729,-0.43022118708568585,-0.3554443441111392,-1.1266510493786104,-0.3015473634649009,-2.3201814170950144,0.4248253258621218
0.7665165480614166,1.2365947462486837,0.44692821292235235,-1.1017227875614064,1.377082675220214,-0.05336141435600417,-1.080769676198598,-0.2336741406186726,-0.28123424436457467,-0.006371829096818449
0.861818955240383,-0.20642699127355635,-0.5582536485521248,0.3058331739547639,0.30415250165437596,-1.5931537721009106,0.2527939575584695,0.45837961350768675,-0.32573730802587275,0.677067470970268
-0.5102433661603082,0.3424085994431629,-0.021339664580034504,-1.0372217755550421,-0.1983573725120357,0.19672827250746203,0.4456178932360353,-0.8408906861778274,-0.11363664747821706,0.4324699680848344
0.32403345234529074,0.030976245456582226,-0.33257550181584516,0.10019482043246632,0.4208493164040484,-1.7183408388037342,-1.4209982019913436,0.8579624512539278,-1.272940506962541,-2.3803392281501106
-0.45901850074491113,0.5466688522505796,-0.3999827074858944,0.3177995596254088,0.13619239578371467,-1.287057752559949,0.06039944570039449,-1.0979253685582115,-0.09104669717762308,-0.5117421643774736
0.01931384496923078,1.5324174584392931,-0.04662484019188324,-0.396360334244562,-0.14938003362699986,-0.2759446295276707,-0.015620078069346493,0.8593406758241945,1.3096771482330878,-1.8313080211523995
1.746805396959268,-1.046200712563577,-0.8488570201636443,0.47888515838195955,-0.8804054434996691,1.7332380783574315,-0.7087234865552482,0.8217308572651111,0.4450636517705952,0.9707895939466332
0.2927712763899466,-1.0212275453974464,0.4142459018326547,1.1962460113632396,0.6723314929226177,-0.9241799043534978,-0.11352490185221613,1.2322734830970326,-0.7682952661628665,-0.0858325477527385
0.31753936194259264,-0.2828088507193021,0.5990561500145478,0.16124635995730285,-0.12638692001596583,-0.5784955831147229,-0.7504719921973615,-0.5804617802639664,-1.5551011856525379,1.2560448487405673
-0.17681290648508083,-0.5903372140652652,-1.1341638642201795,-0.17548940112613448,-1.475766073046997,1.2197038870182704,0.06417691326217141,1.2087047954023105,1.5538471732558323,1.0549480357147174
0.1595242942593197,-1.3303398519649707,-1.498696695264221,0.16398065805819198,-1.4378417753306856,-0.9469392968948309,0.4036483333300958,-0.6984502715745677,1.141120379792336,-0.49203418360929313
-1.1437935909808365,-0.9434100030429377,-1.3855261695324326,-1.5153882769417273,0.19980714563626442,0.0943236467800604,0.6967720670605573,0.28915641404385134,-0.25766627328466896,-0.7313428943822736
-0.5609169157245733,0.023930425211963365,-0.03825683725080239,0.779198276088613,-0.20265651163662599,-1.637088475707667,3.1469392110252246,0.21799642152645057,0.5213634138351634,0.7403902846612228
-0.023343472747717267,1.0019255723397544,-0.3485439935544073,0.9797330180928966,1.0550812482655951,-0.663893745403459,0.2113192687471204,0.9577548479495388,-1.2488813099448837,0.7358358409356142
0.33196298820064896,-1.5457921758879716,-0.1567428495717949,0.8964098600252272,0.08527037983931557,0.15494034942344334,0.0013844528592253554,-0.3424420898395463,-0.6637695165110181,0.39091681216790847
0.2672737367954278,-1.6696850196935866,-1.1125026007696686,0.9948815356125538,-1.0003698784680444,-0.47086372704709906,0.5249419403491136,0.6217748867828313,-0.35168608734484447,-0.1017368562472327
-0.27275867126299197,0.44809148232323626,0.9980640515970399,1.2628063258219098,-0.5855447115828794,-0.3528939930128056,-0.3719921821516582,0.6776355666257986,-0.4119302359779521,0.4236211456000085
-1.0900736943091391,0.2677549806080687,-0.3821934202682971,-1.2635940411833708,-0.5208895895710057,-0.4460145616918073,-0.7263571375920795,1.7143902231677939,0.7052776760901742,0.14858812209723643
0.6756737613632429,0.35366452404529786,0.1505091532450964,1.6788054077078405,0.020409824063970676,0.2281653463720637,-1.6792379063057177,0.9881870875147406,-0.7656768146480272,0.48864977238731266
0.28204708645548476,-0.4949420843055018,-1.5874714407513708,-0.09102929974598425,-0.7619120858815435,2.095613604002186,-0.2440319542019856,-0.4531255679878887,1.0175689812000126,-0.447733783987726
-1.0049385351957087,-0.1124286254481463,-1.2834818760991809,-1.8247051876588465,-1.3014269475196856,-0.8328088395883383,-1.2227688921709945,-1.3479850063827532,-1.1806900891926206,0.33633414871117695
-0.6816810067376404,-1.03471828464328,-2.0703770415007496,-1.3597995840940564,0.07694006246579527,0.7089093587519394,-1.3613817114967541,-1.8517698454348461,-1.6207398131147757,-0.8671853111108218
0.3136860740738559,-1.5170231594560395,2.2927796224907424,1.0364919445153202,1.2285980220099166,0.9322580106163367,0.639991817134754,0.2028970592783328,-0.2167496936457542,-0.4220269984958282
-2.7859425361110124,-1.3697545756929006,0.7881366691838227,0.1612655868908561,1.3906391575461996,-1.6035630028307961,-1.6574367606130567,1.0627173854160405,1.6505063338018684,-1.647409521040622
1.4510547561486178,-1.110751772982965,-1.0143412688400226,0.06693237390717119,-1.0039533087323675,-0.6884535788864568,0.04552714023422312,0.6483364076826882,-0.0007394150783693631,-0.21035766869755035
0.893696705589081,-1.9255922917475048,0.7579352532444225,1.7403061956812198,0.8030021556154165,1.1392239874396086,0.013230434924745758,2.23816858869561,1.3145540278669523,0.9650437205867481
-1.4450760941179988,1.7086628065050278,-1.8813409731809365,-1.7778775434155731,-0.2784325310098778,-0.9819422797625702,-0.7482972164324492,1.8003996762256722,-0.16260447439748804,0.21750758166914672
-1.3228707784473288,-0.6653134584888498,1.0328310957438542,-1.1237774532851401,-0.22602453774888606,0.7405021106153084,2.424617682617056,-0.7692582511953239,-1.0320332888453645,-0.060217504861559315
-0.42664449424433476,0.8710136392357859,1.1147442419571636,0.9783608610852577,-0.0862055341759253,0.666900303974483,0.8999449644730064,1.3331351928656943,-0.19353990055802445,-0.39851040019603057
0.7743216629371558,-0.9446286418102717,-0.06335937838911661,-0.09729089375507743,-1.164931829995324,-1.81642400239312,0.5465702222031846,-0.5198060018465863,-1.696983623515885,-0.19652631103579796
0.32495018920319857,-0.19980753570415458,0.1495730743960479,-0.7655681011815635,1.900677241611894,0.4891461232263071,0.19987927321724472,0.5272643004684398,1.3399241913376294,-0.06432733187987408
1.4521790927652753,-0.0697786323795326,-0.5504285340792476,0.11027742351417195,-0.0646784158626014,1.13410626851947,-0.42243457739963286,1.0445387340373025,-0.94143196557677,-1.28468048518687
0.08361425639203404,-0.3783052412195337,0.20773244687381037,-2.086724949202707,0.612222316745838,1.2986742779266724,0.11602745764598787,-0.02480062381336986,-0.5569333055004388,0.8894327587639766
0.16391619200574706,-1.349464172061722,-0.21828050974327948,0.024645439478350004,0.11528375146394045,-0.30493592528412206,0.895978597834332,0.32785600793730996,1.9260513776207948,-0.6959308815319682
0.43852544327749354,0.8557853018518001,-0.027589957278968104,0.4722595931512224,-0.1433300561972832,0.21942073459245945,-0.47155625011167285,1.3346084893688601,-0.01568406426940986,0.20507393552728256
1.1681966768782803,0.10770488823300989,1.3320690063406997,-0.513690385707935,-1.7941343207384748,0.09119363309992225,0.463749209980062,-0.8874026613035774,-0.45544331322830145,0.500977556869412
0.7597613950686273,1.4562236262130555,-0.9194935772364458,-0.13951942732800798,1.5994436214327927,-0.26672838747950184,1.212074344114666,-1.334473457900494,-1.9356091472518349,-2.3956379485861077
-1.1299223297455667,-0.29600648693416526,-0.444508122202455,0.1530639454276105,0.9888400025453128,-2.348490848708406,1.6615353103736166,-1.4335542258865694,1.1060982554467254,-0.9888463899904287
0.6534999800394276,1.1423273450787894,-0.19757221674318873,0.5296770029460336,1.2985811696485812,-1.4323728928312316,0.6467874554479128,0.2713666955943141,-1.9008068889921825,-0.7047136562465773
-0.1999640214792046,-0.4859983832849388,0.9589435744032677,0.09572496687153126,0.3372226030913035,-0.45688832894998194,1.4598138758934978,-1.0435609420188015,-0.6836049682447072,-0.33227129620608126
0.9602575320056002,0.7946465692961859,1.4781249656694209,0.353000993026517,0.8008894791972696,-0.5111917823295999,0.8847493887180341,-0.8802242011163357,2.8141494549252952,0.34183669159020413
0.12128450318051008,-0.3214565595091442,0.817597111915865,0.8567024881256006,1.199813376509087,0.05016686588731341,0.2874195422372371,-1.111867338983902,1.123921145867524,0.865673759778159
-1.5091113505215914,1.5982126077574528,1.3904601848144553,-1.8358376117098467,-0.6797360083407294,0.491927667746152,0.27140611814197124,-0.0466864263096509,0.06474683488036008,-0.7530556056300411
-0.5477415564039899,0.4499676290945916,-0.22140404688558277,-0.33571883816200426,-1.1907517096763602,0.5290211297929845,-0.09089548879865947,-0.18736591456467286,0.016717776942432722,-0.9839397771680304
-0.7200654192227617,0.1837283290941783,0.7114932058138033,0.8663338156665005,-1.4973788525508462,0.730126182913323,3.0892267126458814,0.3652240064900124,-0.6497591681977103,0.16791139793607335
-0.9590809329119531,-1.309631078842296,-1.1491518693549425,-0.4695606726177739,1.0000025924784446,-0.1925134901452513,-1.3288693037382953,0.5910137698223726,2.478885427416722,0.7607345352767249
0.1644152403033364,-1.3610830024876763,-0.6444651883820948,-0.037011367974266456,-0.6268364601830333,0.06780348731973171,-0.28757981259596943,-1.039885058698526,-0.22730316238826911,1.3162671888053306
-0.145448861613443,1.138368387057871,0.4930372187036929,0.21568972928116467,-0.03065092743468047,0.6521543051542225,-1.4380351112932392,0.21383286534576065,1.2127523667370195,1.191658643618447
0.02594999950767151,-1.2489115908534543,0.14568360371771166,0.5978439948828167,-2.1631724039712634,0.3065278042489225,-0.519755841905943,0.10973885422670028,0.7585707071583111,-0.907661645966338
-0.27275405593776825,1.8269045546346203,0.7147553073681244,0.3344505707731468,-1.7094456537469387,-0.8021237248001033,-0.5017048524445495,-0.14321225820653968,0.7531508504313973,-2.966020069200014
0.6447961436093299,0.08477914288349203,-0.009536204133921991,-3.0960540855809473,-0.6068846650086381,0.7932665374369149,-1.234544793133137,-2.02975880883044,-0.33621295676485674,-0.3628345917700963
-1.6201653643005105,-2.071075397978288,-1.583089704749172,-0.5798955185582766,0.3668503226955682,0.37862440930108165,-0.10873065250745324,-1.398767446410045,-0.0849116657578351,-0.030460800594609694
0.2712696531681064,-0.037807839732527146,-0.7090307278878762,-1.0123862210224872,-1.5380602410749835,-0.6308891975456362,1.3004560603809405,0.05331914915726793,-0.7376814695701405,-0.29586410218587783
1.5157043304567215,-0.8662525821861204,-0.21043496980530849,-0.02246476097018564,0.9899219645417179,1.3014593380380293,-1.4250699237853426,-2.106597849953816,-1.04262829536458,-1.321540259792089
-0.48848972467168494,-2.044123555626466,0.9495289427768737,1.0976719437110456,1.0027508291562486,-0.8496228242529517,-0.9306616002714742,0.5415864918278874,0.665440899383835,-0.814149527068191
1.8102183458984522,0.4577065738971095,1.014366098021489,0.6743086021359773,0.39272690600596516,0.11803627901554802,-0.334678697846078,-0.6389664406864782,0.19174126927873034,0.5709897125973943
-1.4313293671191056,-0.002401428407455945,0.3974869632700669,0.03397479161774286,-1.7375052929680876,0.659349410043051,-0.7881220277210845,-0.24861863375276705,-0.6628974955322946,0.18692352817829333
-0.7263721935120336,-0.462255853965083,-1.4213065464042551,-0.2003000273947392,2.1622123400503277,1.58751812447245,-1.6895219183824441,0.3548747506342857,-0.19520620974343308,0.03552208480856268
0.5567552057607602,0.12535325782280474,-0.23169329731952124,-0.15322744820375428,0.19701149795008294,0.030984293022448886,0.4045322274674961,0.7289717397858246,0.7067976206532826,-0.391352580908059
0.582674208645506,-0.49854615968739524,0.40253112779308753,-0.6039775734176135,-0.31790700472262773,-0.9670189533413972,1.1665652554191515,-1.870884148008499,-1.0311232167299893,-1.2483153773848388
-0.8072235579018521,0.015329166420588191,-0.7469462149813151,-1.803289380722046,1.532088963829387,0.4366155785802021,0.6014333886550551,-0.04442943581458401,-1.0833821851840366,-1.6634855602403482
-0.3424186580039312,-0.6525582755776924,-1.1227194445850144,-1.162642472231524,-0.48249937245385377,1.5857878614483985,-0.6700563942943445,-0.3479557348571306,-0.42833016099562266,-0.7171925649051393
